X.1,X,Y,Class,Ultra_Blue,Blue,Green,Red,NIR,SWNIR_1,SWNIR_2,Cirrus
183,791687.0921,1441450.886,2,10804,10260,10155,10434,13818,13600,11278,5124
4,766580.0014,1439558.28,1,10501,9895,9550,10083,14546,16299,12306,5219
46,795205.1674,1452656.82,1,10315,9859,9767,10844,15619,18411,14047,5138
75,793503.2688,1438321.844,2,10953,10442,10174,10333,11853,12087,11017,5129
168,763699.7245,1447311.428,3,10115,9360,8687,7948,7626,6076,5620,5139
58,794133.4831,1430701.689,1,10153,9468,9073,9426,14636,14172,11122,5161
79,784098.04,1442058.343,2,11438,10973,10756,11089,12491,12670,11697,5203
186,781200.9491,1450973.362,4,10122,9375,8639,7784,7398,6012,5620,5173
208,784893.3557,1450434.418,4,10852,10218,9717,9271,9295,7673,6816,5211
28,798576.9739,1421054.931,1,10286,9673,9378,10081,14349,15862,12461,5133
135,778018.0656,1411147.948,3,9847,9012,8123,7402,12383,9261,7057,5241
111,773952.2293,1431538.243,2,10949,10268,9570,9128,11407,12549,12251,5239
193,769452.2719,1454818.136,4,10314,9639,9165,9030,11078,10889,8864,5118
133,781250.3153,1412494.321,3,9829,9001,8278,7509,14041,10307,7556,5209
221,785604.2637,1424740.339,4,10189,9404,8454,7765,7474,6166,5758,5216
56,795534.6703,1430231.428,1,10187,9541,9281,9231,15031,13734,10280,5178
43,794306.2323,1455286.446,1,10154,9471,9078,9190,14080,13324,9995,5111
180,791066.4238,1451973.602,3,10133,9451,8944,8542,14466,12291,8804,5179
5,760341.8394,1437530.077,1,10770,10293,10619,12269,15833,19594,16849,5178
210,790149.1935,1431855.776,4,10258,9462,8877,7843,7937,6056,5698,5217
153,801621.3663,1435245.397,3,9937,9213,8914,8147,19743,11535,8198,5117
45,797019.033,1427646.589,1,10235,9660,9709,11311,15200,18507,15131,5209
189,774882.5901,1420521.389,4,9991,9136,8127,7469,7384,6123,5704,5229
107,774283.3317,1442335.861,2,11153,10653,9882,9732,11444,11813,10907,5151
67,785339.2742,1427086.754,2,11432,10917,10527,10551,11868,11302,10288,5228
65,782604.0801,1429965.906,2,11297,10749,10313,10345,11259,11392,10756,5242
77,789485.2527,1440612.369,2,11204,10713,10556,10774,12292,12085,11190,5207
139,779137.6558,1415664.504,3,10061,9277,8650,8110,14209,12244,8943,5250
151,799864.3975,1434233.23,3,9911,9133,8870,7779,19821,10212,7224,5152
1,767854.8258,1441894.391,1,10367,9717,9254,9423,13365,15195,11692,5145
120,784245.1966,1433172.961,2,11290,10861,10809,11309,14303,14691,12161,5226
38,774339.3152,1440014.145,1,11516,11099,10754,11227,13187,13708,12513,5248
158,769970.8619,1456280.085,3,10337,9580,8822,8397,12756,12114,9048,5143
83,778646.8461,1453619.737,2,11969,12063,11259,12145,15357,17682,16225,5185
136,777929.7397,1412207.859,3,10041,9208,8357,7663,13640,10125,7531,5242
23,769692.6843,1423403.04,1,10359,9624,9090,9214,14189,14037,10589,5294
228,763641.094,1447235.854,4,10190,9404,8694,7979,7676,6105,5642,5138
63,798145.1012,1450267.124,1,10238,9702,9498,10045,14711,17069,13448,5123
212,795722.7389,1441204.426,4,9919,9140,8319,7483,7325,5752,5442,5087
172,804711.5785,1446843.539,1,10754,10333,10724,11868,14324,16511,13555,5079
41,775866.8652,1446943.304,1,10664,10090,10526,13060,16056,21525,16680,5178
226,782528.8932,1443635.554,4,10398,9650,8898,8308,14773,9828,7576,5232
160,769109.0877,1456511.642,3,10221,9448,8945,8193,17378,12134,8424,5114
110,776211.5636,1433334.513,2,11655,11089,10569,10370,13125,12087,11490,5215
