X.1,X,Y,Class,Ultra_Blue,Blue,Green,Red,NIR,SWNIR_1,SWNIR_2,Cirrus
183,791687.0921,1441450.886,2,11856,11281,11952,12730,17492,16646,13769,5128
4,766580.0014,1439558.28,1,10984,10302,10637,11183,17893,19576,15519,5137
46,795205.1674,1452656.82,1,12106,11804,13135,16589,21155,26469,21617,5142
75,793503.2688,1438321.844,2,12495,12165,12303,12924,16259,16726,14752,5109
168,763699.7245,1447311.428,3,10710,9961,9625,8811,7901,7053,6500,5171
58,794133.4831,1430701.689,1,10802,10169,10570,12941,16595,22241,17024,5111
79,784098.04,1442058.343,2,12682,12481,12850,13999,15786,16559,14970,5137
186,781200.9491,1450973.362,4,10663,9728,9012,8083,9782,7294,6558,5146
208,784893.3557,1450434.418,4,10860,10076,10098,9252,8411,7121,6739,5172
28,798576.9739,1421054.931,1,10864,10241,10807,13265,17405,21051,16992,5100
135,778018.0656,1411147.948,3,10057,9131,8551,7607,14367,11016,8146,5096
111,773952.2293,1431538.243,2,12891,12330,10252,9284,16613,16153,15468,5100
193,769452.2719,1454818.136,4,10700,9890,9816,9389,15222,12899,9411,5192
133,781250.3153,1412494.321,3,10304,9429,9015,8253,15983,13589,9739,5108
221,785604.2637,1424740.339,4,10521,9700,9008,8142,7073,6086,5738,5092
56,795534.6703,1430231.428,1,11003,10382,10938,12847,17182,21186,16499,5127
43,794306.2322,1455286.446,1,10833,10198,10126,10434,16952,18012,13415,5149
180,791066.4238,1451973.602,3,10660,9844,9888,9310,19445,15202,10730,5139
5,760341.8394,1437530.077,1,11895,11438,12152,14612,18357,23628,19889,5129
210,790149.1935,1431855.776,4,10616,9805,9396,8155,7549,5742,5481,5098
153,801621.3663,1435245.397,3,10187,9269,9569,7645,30327,12826,8068,5117
45,797019.033,1427646.589,1,11008,10387,10785,13234,16785,22395,17780,5123
189,774882.5901,1420521.389,4,10320,9514,9357,7876,7730,6067,5744,5121
107,774283.3317,1442335.861,2,13378,13379,11397,10933,16811,17705,15234,5146
67,785339.2742,1427086.754,2,12795,12494,12927,13454,15845,15865,14183,5092
65,782604.0801,1429965.906,2,12934,12713,12887,13716,15526,16184,15112,5086
77,789485.2527,1440612.369,2,12599,12344,12812,13610,16416,16308,14594,5155
139,779137.6558,1415664.504,3,10577,9795,9400,9278,14860,16376,12236,5098
151,799864.3975,1434233.23,3,10336,9414,9518,7765,27946,12506,7990,5112
1,767854.8258,1441894.391,1,11129,10468,10902,12251,17727,22348,17359,5157
120,784245.1966,1433172.961,2,13925,14217,16656,17914,19299,18366,15201,5090
38,774339.3152,1440014.145,1,11848,11321,11700,12872,15694,17153,15297,5155
158,769970.8619,1456280.085,3,10416,9608,9985,8268,24680,15226,9573,5201
83,778646.8461,1453619.737,2,16272,17008,15634,15833,21428,26500,23561,5130
136,777929.7397,1412207.859,3,10242,9358,8950,8110,16469,12932,8930,5104
23,769692.6843,1423403.04,1,10813,10057,10073,11564,16244,20993,16461,5123
228,763641.094,1447235.854,4,10568,9863,9381,8646,7912,7021,6458,5142
63,798145.1012,1450267.124,1,11008,10408,11119,12970,18959,21929,16524,5134
212,795722.7389,1441204.426,4,10588,9707,8960,7893,8015,6321,5820,5107
172,804711.5785,1446843.539,1,12173,11865,13487,16505,20102,24186,18616,5110
41,775866.8652,1446943.304,1,11447,10842,11577,15167,18127,25324,17978,5156
226,782528.8932,1443635.554,4,10390,9469,9053,7855,23366,11674,7946,5142
160,769109.0877,1456511.642,3,10300,9449,9494,8058,23770,14174,9315,5203
110,776211.5636,1433334.513,2,12959,12963,10508,9844,19117,17131,17703,5109
