Class,0,1,2,3,4
2,1.25724071337,-0.490053823653,-1.18487611801,0.258473067827,-0.100354473343
1,0.934212251987,-0.895893617889,0.858983830202,-0.383916358308,0.0723645938558
1,1.6354985149,-2.16560341205,-0.30702076436,-0.484595757814,0.0231743101477
2,1.09210409323,0.304877643444,-1.4353251123,0.0299378589087,0.0741972447005
3,-3.23821766684,0.672337879368,-1.3527143708,-0.392867632979,0.0111912839333
1,-0.364583095433,-1.6079839515,0.0566123708639,-0.103014598791,0.0699093452308
2,2.4802724927,1.3915703278,-0.429749790569,0.148330067257,-0.12335490017
4,-3.31166553158,0.967610142773,-0.796943879333,-0.504731629617,0.034773805095
4,-0.840689939843,1.88255764438,-0.433818253071,0.00870055871101,-0.299566685447
1,0.505246177507,-1.77136232794,-0.501620848128,-0.365122264918,0.17467111671
3,-3.12007749585,-0.443046940798,1.29590912997,-0.0112721279677,0.106014085574
2,0.527113786279,0.793538439591,0.651801677871,-0.412558829337,0.7617873301
4,-1.18329953916,-0.480939083735,-1.28444377684,-0.169828299215,0.139343595136
3,-2.7321985145,-1.10600605885,0.974698416726,0.358920448593,0.067044413253
4,-3.29124262754,1.25501000704,-0.0420122289777,-0.605412078893,0.133865730721
1,-0.37344312861,-1.317177096,0.301026911961,0.183998097103,-0.147534185344
1,-0.739253260999,-1.66639831086,-0.879520809565,0.149621421018,0.106086123729
3,-1.23442265579,-1.08603009998,0.304839699628,0.387560852634,-0.0112675942965
1,3.59403179985,-1.52115070747,0.0773388374471,-0.855211005476,-0.213209179501
4,-2.95385884221,1.38115416454,-0.0887772029438,-0.404655036222,-0.140948851758
3,-1.36798352971,-2.62693757168,-0.0689700971352,1.98665143058,-0.332221646178
1,1.7441823058,-1.89227366952,0.862935344197,-1.16425403518,-0.241295157092
4,-3.84486226139,0.996252480273,0.319939873416,-0.805148879192,0.170473764204
2,0.938286672036,0.792537443859,-1.07518773703,0.18447285768,0.6351210225
2,1.79453677655,1.86798435187,-0.0781407965997,0.260334551384,-0.108821347253
2,1.46449750202,1.78086625252,0.20812680257,-0.0950289537824,0.0107361966602
2,1.83928034112,1.19209626843,-0.284512652252,0.0370200246632,-0.24649964245
3,-1.64096661894,-0.757869344709,1.58790311762,0.0800899042226,0.0645825432926
3,-1.80449445084,-2.2373284313,0.494812634167,2.15325920899,-0.521650854879
1,0.0642085344235,-1.29829249313,-0.393460495675,-0.318331055978,0.440796998412
2,2.83477080681,0.806856619574,0.256552529762,0.196696234191,-0.364009144537
1,2.93473717267,1.53428116943,0.416771727676,0.0785904140165,-0.0483295312058
3,-1.28137956842,-0.830842959614,-0.490979522287,0.202744750539,0.515337054346
2,5.36277939439,0.957736455987,-0.503412890665,0.504236477679,0.770803476388
3,-2.42718597969,-0.482411920794,1.37658169215,0.319220099272,0.113782451725
1,-0.264364073828,-0.267444568025,2.14950077184,-0.333867737792,-0.0558003661278
4,-3.14126543587,0.73516563205,-1.38268894391,-0.335620808928,0.0682559220033
1,0.813968738594,-2.10952139783,-0.565526259453,-0.437028225466,0.296303495999
4,-3.92858105798,0.0544064934558,-2.08743233355,-0.365525888578,0.29839034462
1,2.61676926561,-1.2983884146,-1.93990607648,-0.244122391611,-0.424752736862
1,3.79078735053,-1.98793535911,0.16465819663,-1.23205071174,-0.520915501864
4,-1.39415061185,-0.0896601294034,1.04346557431,0.881105662262,-0.0900221157089
3,-1.13597918342,-1.94552323709,-0.436948179703,1.52336040287,0.115231336815
2,2.34166050081,1.6486167478,-0.129935857369,0.649139875866,0.321739721042
