Class,0,1,2,3,4
2,1.54877403277,1.85549142503,-0.879816881793,0.727228542347,-0.0291133097719
1,2.59564472723,0.397327987763,0.673215588906,-0.843745222746,0.575570456476
2,1.90772395839,-0.382223098889,0.53532107241,-0.206105679502,-0.187453307809
1,0.249721095605,-1.37116771725,-1.01255260301,-0.273256192594,0.733017637498
2,1.4433982698,1.15011149649,0.26712608212,0.279884465915,0.491003677821
2,0.611639849755,0.330242432063,-0.699645300948,0.388011379754,0.950490991287
1,-1.14060482294,-0.0694041216824,0.0250145858363,0.388249174957,-0.58311049888
2,2.44194313683,0.162996339188,-1.44937569559,0.808132798664,-0.489716360151
2,0.664580346148,1.15815895767,-0.0703291858934,0.0611192305251,0.325902150101
1,2.96457829293,1.56136661859,0.456077939756,0.125519608024,-0.0958626718326
3,-2.54075049899,2.22971873456,2.23496051701,-0.980185967175,-0.625605797024
4,-2.15441684291,2.10547194982,0.534823511992,-0.657325021517,-0.615721095712
1,-0.448611971228,-1.94350461557,-0.715671779214,-0.247441130258,0.176090276433
2,2.74460058706,0.0983361224158,-0.509681174372,0.0460124251392,-0.373212075425
3,-1.61153902964,1.39868222662,-2.17587260456,-0.0579951113611,-0.789163192659
3,-1.1327619841,-0.589184822887,2.26375926196,1.72703256085,-0.558820067044
2,2.59816035358,1.3176564472,-0.774185109256,0.247192908754,-0.00356508671536
4,-2.98639744599,1.62197081045,0.104914588659,-0.626599947544,0.0280081607053
3,0.525250150643,1.5404773264,1.24817681122,0.0195521412789,-0.87537481485
2,1.73837383665,1.89549142103,0.49853914405,0.0131570424423,0.709147085317
3,-1.97614646729,-0.534710058466,-0.0534241183168,0.213906313274,0.235117283542
2,0.598612623592,0.917265425927,0.679781771577,-0.423278629735,0.709582074248
3,-1.26509216141,-1.71927306009,-0.827584525387,0.291364479839,0.213206528539
4,-2.27657368698,1.90245387788,0.07415774146,-0.321718979532,-0.521208341491
1,-0.997317536877,-1.76552026935,-0.410672610148,-0.0919556637845,-0.0113286685121
3,-0.903894397216,-1.30841762098,-0.451796265458,-0.173110992589,0.0798192854856
1,3.41385642493,-1.90876719332,-0.16010732646,-0.721377947,0.00115772207728
2,2.36087643966,1.7017040618,-0.0847574727328,0.697363889803,0.247110688872
1,-0.371877276751,-1.17521121098,0.273957632438,0.142571378194,-0.127432057279
2,1.4057822792,1.50506486085,-0.325696939533,-0.0116310187646,-0.0783457659663
2,1.21339043158,-0.376847505334,-1.24162223683,0.309498499678,-0.113661791531
2,4.75453035138,0.377642045484,-0.325323813557,0.525210265106,-0.909161990793
4,-3.13786927186,1.36484860269,-0.422856177,-0.575620956349,-0.0865432877901
3,-3.02329945393,-0.228702946914,1.37789042513,-0.141302726947,0.0943606236533
1,2.5184431131,-1.20890171256,-2.08180372409,-0.136065409695,-0.405702765059
4,-3.26429858393,1.14929483639,-0.824633954579,-0.51448550534,0.0423167564011
4,-3.01066875701,1.61042778364,0.406135442811,-0.64952963844,0.0668173403471
4,-3.71035762539,1.25665229549,0.440644012238,-0.90037563042,0.112677125144
1,0.517433659695,-0.238307941015,2.69964063468,-0.823756767748,-0.0188729196128
1,0.767282040989,-1.96916795161,-0.695130405416,-0.41900983561,0.335198793491
3,-0.46408579581,-1.8314583509,-0.733350477361,0.578116586309,0.23197700597
4,-0.197257840476,2.82370951432,-0.0864434566184,0.139180728777,-0.884539271373
4,-1.92100990512,1.94100445532,-0.093975028033,-0.196854427531,-0.17245962186
4,-0.765624122729,2.03682739264,-0.323231994384,0.00242589396145,-0.37190952986
