Class,0,1,2,3,4
2,3.55695317237,2.20105328876,-0.0948613187102,0.628104761309,-0.380234110138
1,0.879123705427,-0.94809030464,-0.726678501295,-1.18192735177,0.377550282565
2,3.01938530375,0.029465738308,0.103894484926,0.184277002132,-0.673175248938
1,1.07139331952,-1.80343918522,0.777432980133,-0.623803216836,0.141887396613
2,0.91582200098,1.28333756013,0.20698751029,1.12755182097,1.24927532139
2,0.812497006492,0.616958296708,0.575145108978,1.53785263535,1.4191875525
1,1.95955196682,1.38013445484,1.79518237405,0.174792001729,-2.64753102647
2,2.35065221391,0.741891597477,0.411877823893,0.719689195121,-0.598545597312
2,1.40270068083,1.69178679661,0.0171036686213,0.853631383316,1.34987439299
1,0.799851554245,-0.118163679375,0.985401965744,-0.146782494409,-0.0877753627962
3,-1.12208792128,1.97918534701,-0.328304942214,-0.409971198778,-0.64819578264
4,-1.42938144954,1.41147888813,0.929987081187,-0.247784457018,-0.533818934893
1,1.34245860552,-1.49318826973,1.05452880688,-0.280397820614,-0.223772251301
2,1.87347500988,0.377860974505,-0.73328334901,-0.270759442229,-0.302042453254
3,-1.37172876251,1.29523457018,2.66803011986,0.0308453621642,-0.930739675739
3,-1.39539536034,-1.94658399757,-2.25959333829,2.97205103597,-0.677864085004
2,2.95167904038,1.08272956468,1.09342766498,0.411797634289,-0.304148260051
4,-2.9279675983,1.3349338961,0.21193091535,-0.432916967247,0.0112814532806
3,-1.38626301717,0.746842025291,-0.0727649263815,0.0508175434337,-0.483563535615
2,2.44875229309,2.47141795807,-0.0626919940498,0.933488797187,2.01188841484
3,-2.10736571406,-0.025848532307,-1.05398201341,-0.331806229906,0.278349454749
2,0.597882027152,0.969695054062,-0.706617954651,0.542683274627,1.37409179032
3,-2.01393015873,-1.01726441743,-1.34529904047,1.35523118,-0.276508720642
4,-3.16880812193,1.70829643824,-0.330249708693,-0.559225391573,-0.160820911302
1,1.23491733537,-1.13507313557,-0.642738244242,-0.688295440984,0.000666493989032
3,-2.45179847556,-0.425560708816,-0.992326918621,0.75319794402,-0.141711253881
1,2.1656119294,-1.65848845782,0.482427923308,-0.644053419113,0.361344372511
2,1.29813374565,0.622811421079,-0.538887404662,0.854242481114,1.4829064612
1,0.596872127057,-1.00745083238,-0.201013205802,-0.642596848521,-0.0200885983496
2,1.69469392831,1.56852885843,-0.748012150994,-0.237394513324,-0.3965674775
2,0.811111924436,0.116002568314,0.0988104312729,0.141932745042,-0.388570423867
2,3.37044415369,0.375185606779,-0.372539207526,-0.023095525039,-1.62758178437
4,-2.65477422246,0.963245836193,1.25662124456,-0.201174153919,-0.00446621644012
3,-2.83993608132,0.0170077941318,-1.23393928994,-0.0552613798408,0.0995333416003
1,3.06445123739,-0.457653652837,-0.452294389107,-0.467411193707,-0.720695913904
4,-3.0817162583,0.990226023414,0.920231827973,-0.345846871841,0.116567004987
4,-3.8737407107,1.42582652197,-1.07022524065,-0.895178678122,0.184192857694
4,-3.34012672786,1.26431832114,0.121846102919,-0.539955169297,-0.257829894786
1,0.639145299501,-0.959068961617,-0.809889619763,-1.02795439932,0.430546263745
1,0.797068002688,-1.29852587574,-0.0999313805968,-0.353464155313,-0.111914283282
3,-0.861201539194,-1.07707621879,-1.53649501712,0.987972999173,-0.202813945195
4,-2.88242099893,0.975062933948,1.37798767352,-0.164105699675,-0.0374895312708
4,-3.00676531694,0.739347770472,1.69525663045,-0.140041682303,-0.0340735422601
4,-2.54675139585,0.936666930989,1.74711749887,-0.219274127206,-0.346121185441
