Class,0,1,2,3,4
2,3.27949832568,2.42369557325,0.805257612793,0.0907140223762,-0.362518319058
1,0.807478479817,-0.789415999072,-1.15136518392,-0.704874406676,0.475193106288
2,2.99210502117,0.293625454063,0.222916517256,-0.317322575426,-0.636482754571
1,1.41448927371,-1.73634810396,-0.850831087809,0.209756743926,0.0502777157428
2,0.902747932457,1.09155195623,1.10661325368,1.00303920672,1.13571571956
2,0.956301894839,0.381035701308,1.42645462019,1.20690263591,1.26429231865
1,2.19044624966,1.30619472507,0.0378796678363,1.26309844203,-2.92323211727
2,2.35942853656,0.809563524948,0.725635392015,0.333492464154,-0.652503095241
2,1.28897641467,1.58658621705,0.888150971954,0.849924043187,1.26925626702
1,1.04916719938,-0.223381863554,-0.32839161676,0.901033621796,-0.265268733735
3,-1.30389410494,1.61627383925,-0.340761988257,0.755141762928,-0.744052325462
4,-3.34371779329,2.00065863672,-0.663197276414,-0.190834989256,-0.257167469836
1,1.71339422577,-1.44606508517,-0.518328696926,0.420113535516,-0.350988176717
2,1.65955592018,0.555917234015,-0.129457182497,-0.600450968517,-0.196502248742
3,-0.816466706703,0.657522516478,-0.391694959322,2.96234390371,-1.46133969572
3,-1.55189513137,-2.25096004814,3.18898311015,-1.42975630499,-0.380582989283
2,3.05402344104,1.1887980804,0.336451279125,0.844963802125,-0.455213381294
4,-3.55424147462,1.71125987635,-0.526456457164,0.0394158910746,-0.0120353957355
3,-1.37659106873,0.349398481253,0.0173800030482,0.752840626819,-0.593102675719
2,2.21757359551,2.48111729558,1.03335095714,0.88727901868,1.94386846351
3,-2.21920395608,-0.389707642909,-0.290203339021,0.0325683686879,0.303630963147
2,0.41101885938,0.859343874,0.634455298981,0.242901241341,1.39409374722
3,-2.06811639202,-1.41555346981,1.42922553139,-0.414277816866,-0.168894985156
4,-3.15898223155,2.06434773125,-0.33792564677,-0.0774402274359,-0.208076497104
1,1.19634464718,-0.956443569999,-0.659188351184,-0.787352988779,0.111343900514
3,-2.48208379522,-0.900967097736,0.779403373422,0.0842103220153,-0.122626917444
1,2.39723717977,-1.41385643586,-0.795700781274,-0.191859095474,0.346178934562
2,1.16481540077,0.595185353915,0.927582111306,0.17044951049,1.50819822308
1,0.664903634614,-0.968005414857,-0.693144983516,-0.261572216476,-0.000939103234191
2,1.37261311932,1.66159660326,-0.0435041607209,-0.260269697706,-0.327505405817
2,0.847715431587,0.0531898753656,0.116779857895,0.245405967548,-0.434267136459
2,3.18043816068,0.737024814824,0.138030978248,-0.864505993891,-1.50791981665
4,-3.53649705885,1.54677242065,-0.615853564753,0.322950597216,-0.148673158522
3,-2.96743901466,-0.460892689215,0.00364616963857,0.0649666163382,0.12658229432
1,2.94310958816,-0.0685417954498,-0.365921505377,-0.970126488946,-0.586696847969
4,-3.5620045139,1.60373446777,-0.618353298056,0.212022672846,-0.12105118381
4,-3.41565702588,1.57614452104,-0.585559349907,0.0922712110229,0.0811724582363
4,-3.41628246874,1.58434529033,-0.59836497197,0.184527967762,-0.376748282703
1,0.56237063806,-0.841364306001,-0.99244185962,-0.693698328999,0.533323392732
1,0.913801583668,-1.24436139825,-0.423186481479,-0.294104461051,-0.0907421536029
3,-0.996677027487,-1.26121897844,1.11609674123,-0.86377473984,-0.0258496789357
4,-2.0432895048,2.39809651633,-0.396011909551,0.158674943638,-0.846089693745
4,-3.19316635621,1.70890175632,-0.539250336037,0.226009050543,-0.180505486816
4,-2.96389814376,1.4955747766,-0.585473909243,0.261993380399,-0.136379475071
