Class,0,1,2,3,4
2,0.465287154848,1.31895476857,-0.937777266859,0.443414202089,0.101877018361
1,2.64803758245,-0.967152628818,-0.298573421658,-1.22110914024,0.647373647856
2,1.99735081412,-0.525676760316,0.152088408839,-0.201460651669,-0.0407400262803
1,2.34302642953,0.97938864839,2.6639914255,-0.174385620142,0.184185384487
2,1.78471627325,0.802369533671,0.282134789246,0.348115469815,0.749298966626
2,1.49202144692,0.849133972779,0.28784219528,0.702887969317,1.01396358372
1,-1.20576587081,-0.0576986069997,0.341300061149,0.144401531019,-0.147142634219
2,2.60504849666,0.285655967158,-1.00001707595,0.411382374534,-0.759059187673
2,0.503694118797,0.602699321532,-1.11600465433,0.425080875883,0.445660131967
1,3.08626049781,1.0718117067,-0.145677335119,0.0318451917587,-0.274696681338
3,-3.60366401805,0.990922906446,-0.773434667553,-0.620199336616,-0.152968494877
4,-1.79423365184,1.88854645193,-0.517330580181,-0.399008678506,-0.579378276117
1,-0.130390100199,-1.34466387324,0.0343225292926,-0.334318691698,0.153625070836
2,2.59642888252,-0.405358103179,-0.927964476451,-0.338386319943,-0.412218908262
3,-0.0851894571027,2.67258934772,0.814163073916,-0.399130239263,-0.857318000972
3,-2.08904945371,-0.909531547839,0.135965276396,1.00311343503,-0.438286689534
2,2.25987917921,0.783160801434,-1.08159910431,0.111567806141,-0.136913057003
4,-3.76967668911,1.00203196449,-0.620519268436,-0.511572906624,0.1721152883
3,0.0809067742471,0.734916200859,-1.0493365453,-0.146700896319,-0.985898348564
2,2.4764949262,1.21861536435,-0.961238503199,0.846713098802,0.951250759867
3,-2.268483992,-0.812699772417,-0.0641890232506,0.255926837815,0.110945041717
2,-0.0852142058299,-0.100051277186,-0.373986676474,-0.264853643377,1.16946853599
3,-1.49916632356,-1.22870462057,-0.0674271248028,0.278696188898,0.032005515903
4,-3.32883173113,1.20808024849,-0.608331440284,-0.394075362429,0.0468740506743
1,-0.860105562625,-1.34917375519,-0.168659094459,-0.22905210677,0.105169057869
3,-1.04286077115,-0.904622542438,-0.346090918806,-0.121445575832,0.0719158996728
1,4.01012204828,-0.72650744619,0.707254324098,-0.820227049486,0.118580727912
2,2.62036261135,0.988706376323,-1.02442378586,0.962995925558,-0.0274868846365
1,-1.0907350312,-1.41016099448,0.066045282819,0.449677095814,-0.295564940276
2,0.663668808378,0.854895678157,-0.964653184619,-0.127433962221,-0.11104746213
2,1.3580337447,-0.199519875761,-0.590265119273,0.0284118232874,-0.415901651583
2,4.95390103504,-0.381424511149,-0.791476950898,-0.194419141601,-1.29308173199
4,-2.89159811173,1.49013357922,-0.0304591881012,-0.417971564631,0.0448678834119
3,-3.10688777826,-0.69977898994,-0.0570756255265,0.224902267696,0.133275130046
1,2.64107263558,-0.519833723113,-0.951968321951,-0.536323824345,-0.478707216224
4,-2.62811154278,1.60864064348,0.189339619889,-0.408598285708,0.0232899581972
4,-4.02015124608,0.903436206704,-0.70228926115,-0.528557031116,0.276413071211
4,-3.44296310494,1.14601060606,-0.653201769991,-0.419724009564,0.104136020654
1,0.513397427107,-0.917128343703,0.409368094846,-0.346798277065,0.409171636322
1,0.458675839107,-1.3736067657,-0.260137493551,-0.461761209049,0.348353670408
3,-0.587190964591,-1.49599053989,-0.0983995959379,0.358169161881,-0.173922674888
4,-1.17198136525,2.1148525453,-0.934872787252,-0.132480985829,-0.932852707983
4,-2.89092176474,1.35748435985,-0.136870236208,-0.437198831124,0.053564710156
4,-2.16205568936,1.33205135368,-0.394675232403,-0.430848810863,-0.0879863577143
