Class,0,1,2,3,4
2,0.869704072642,-0.00816887576587,0.0236356171701,0.23866040866,0.411914946144
1,0.276549948564,-1.2522339436,-0.153606463281,0.152192579316,-0.194171321888
1,3.49306155014,-0.923689552175,-0.539690213885,-0.558634228712,0.14904470501
2,1.26410222517,0.849963100783,0.0263923671967,-0.000694224906237,0.0622410549259
3,-2.34631682038,0.0117713561268,-0.743933565276,2.52300638413,0.382317381023
1,0.479340070482,-1.16985454548,-0.84272513324,-0.652391766468,-0.316447488759
2,1.85051992345,0.851675709907,-0.163371773607,0.635971966384,0.346814089807
4,-3.65378871242,1.30565503717,-0.611107611999,-0.0378304560786,-0.0520080099184
4,-2.99481525712,1.17830567804,-0.581300767418,0.150893043433,-0.00709451152026
1,0.506218068523,-0.96657424366,-0.700751835793,-0.914022923681,-0.134861794556
3,-2.92065095569,-0.74556803255,0.116093065351,0.12299910508,-0.100436208383
2,0.395370597853,0.782127662933,0.854698160595,0.129000331526,-1.29651857613
4,-1.02000246895,0.241202750846,-0.216082737081,-1.72227222826,-0.267933812422
3,-2.10560473192,-0.976730722827,0.216027343593,0.132021519714,-0.137120226055
4,-3.59221653486,0.987591401183,-0.628861910357,0.585504350856,-0.111985395437
1,0.690076255714,-1.11648266089,-0.61470431952,-0.226129445165,-0.108752239457
1,-0.26556490831,-1.29264150555,-0.0803037377643,0.657355921389,-0.137012063832
3,-0.956535391149,-1.35912472563,0.638427072879,0.500426244618,0.238887504602
1,2.25762640417,-0.651477719386,-0.596621523209,-0.403624907235,-0.21964776084
4,-2.17748528348,-0.534620122354,1.55316123828,-0.878015639304,0.358209934145
3,-1.47115593662,-2.29208404131,2.73318844724,-0.519133612715,1.0039253881
1,0.849614071136,-1.176070541,-0.826544050948,-0.402565798358,-0.326185023661
4,-3.44752508541,1.23874852837,-0.639246509941,0.0733599144659,0.234233963882
2,1.70035994401,0.887640437719,0.817717439674,1.1285020282,-0.866178327806
2,1.40684897276,1.46885929383,0.0301158094808,-0.28211268768,0.261157645588
2,1.56818828302,1.62628142819,-0.04364796831,-0.41684648033,0.0825697723398
2,1.83942326511,0.5409314281,-0.0203608605875,1.02476048088,0.445233468189
3,-1.44305831379,-0.742516223285,-0.221956704068,-0.228703455761,-0.465405953462
3,-1.58160550226,-1.89941647152,2.39317250284,-0.431688972009,0.835960950925
1,1.03571062951,-1.53669242553,-0.473661059993,0.397238706375,-0.296896150329
2,4.0790534348,2.57362765731,0.172791084702,-0.768746873603,1.55506209362
1,1.08730704424,-0.262093887831,-0.381373739623,0.89300957741,0.140884435205
3,-0.590858915464,-2.63927609987,1.60470554741,1.60131408372,0.758799623057
2,6.50535389536,2.73255896009,1.26763059347,0.105889444533,-1.0753080121
3,-2.28723553078,-0.962031644019,0.35636781554,0.0623032189472,-0.0206500749767
1,0.0760467216682,-1.29329189354,-0.62275365239,-0.197549553562,-0.534742222975
4,-3.43825081196,1.16286843228,-0.67376019433,0.268639137363,0.0606545340871
1,0.953952031097,-1.36191191906,-0.364756181368,-0.22603129305,0.0340856533125
4,-3.54833803082,1.43852523441,-0.462447352997,-0.176593272774,-0.117628232759
1,2.91762964268,-0.117125098528,-0.470279781551,-1.00279164767,0.512088476378
1,2.05390774608,-1.38540576703,-0.862300370575,0.0911191247747,0.039654806194
4,-2.30668932844,-0.199236125165,1.36023206027,-1.11918595173,0.235945409509
3,-0.932319968249,-2.67612689047,1.49826637992,1.75892080586,0.662286324472
2,1.16194194928,0.571704142693,1.15641077814,0.075861520156,-1.35328607199
