Class,0,1,2,3,4
2,0.797360935511,0.0586411058482,0.0995613271863,0.0780697690205,0.384549335622
1,0.0798180891467,-1.1319327701,0.222371055792,0.00910623054797,-0.214272726353
1,3.35118984595,-1.27081234421,0.691402618483,-0.360543004928,0.153544700022
2,1.3834287683,0.750467490467,-0.387870164735,-0.115216700853,0.0841847846569
3,-2.89724131527,0.985002602287,1.53368313095,-0.159641481091,0.0744599225357
1,0.500844642325,-1.3588359172,-0.380369350166,-0.906206808327,-0.225847438314
2,1.74488016087,0.916419383533,0.58671750261,-0.0233408243322,0.24998665847
4,-3.05385909605,0.70964109753,0.590006931163,-0.0190931674873,-0.0504875119644
4,-2.59059571996,1.0547364736,1.58766118001,-0.122054702894,0.238078876435
1,0.630406134496,-1.23824902964,-0.7328838684,-0.884709645268,-0.00265712729806
3,-2.84698760134,-0.430573736315,-1.21739696523,-0.092474200119,-0.0238666590392
2,0.577915846424,0.765989776602,-1.01574837099,0.59367739543,-1.24490500197
4,-1.77358965706,-0.472705709208,1.8488806484,0.780419772927,0.0887731692711
3,-2.11356659152,-0.69825649756,-0.863807436095,0.109229591342,-0.0839499050847
4,-3.30985915057,1.25558431283,-0.914848094547,-0.933711715428,0.0374508610899
1,0.586276102497,-1.16941455094,0.0816521948471,-0.533733752442,-0.0866884408859
1,-0.581226502336,-0.96841378839,0.553017294031,0.210053384552,-0.220278943924
3,-1.19525475311,-0.987000592615,0.00782330363011,0.800005402256,0.201150623574
1,2.19398914218,-0.898170316461,0.262524796919,-0.523539843165,-0.198867015304
4,-3.18520217213,1.34613693649,-0.739879382268,-0.764764606806,0.184866639102
3,-1.51648978994,-2.03106934609,-1.39904305205,2.56318155223,1.13499577478
1,0.779937617505,-1.31075808008,0.00754460258059,-0.777164138635,-0.283373287357
4,-3.38639569046,0.996135316384,-0.0572508654595,-0.607285004062,0.182179975863
2,1.52896632563,1.10801889845,0.532566961874,1.00246965256,-1.00059826013
2,1.68879524728,1.2434399978,-0.830401806437,-0.284164774123,0.333340890484
2,1.90849283138,1.32733506166,-0.978256415807,-0.417195704096,0.174884561818
2,1.57548430817,0.75781608053,1.07561700057,0.292504774979,0.283927574371
3,-1.3490770745,-0.669140756856,-1.00703518296,-0.415834053639,-0.370648669817
3,-1.58587562712,-1.64781450668,-1.41980757704,2.19480838802,0.961993647034
1,0.678659891002,-1.3929309121,0.937788579675,-0.10461823267,-0.381988019415
2,4.48383232747,2.00879174595,-0.621450804883,-0.213069427841,1.64666345222
1,0.778078941363,-0.017378864409,1.03170326611,-0.0382168075032,-0.00115641053209
3,-1.35825781398,-1.8061311454,1.55392661447,2.32866588449,0.525995925905
2,6.65981704094,2.20697144982,0.335230726017,1.18956357228,-1.12180740252
3,-2.26346058478,-0.683381284027,-1.03111837907,0.204930049858,0.0486943692344
1,-0.0162148603958,-1.30290087335,-0.109884811339,-0.570950624977,-0.500197495296
4,-3.00412825653,0.979932837911,0.624732923079,-0.442533580989,0.066196751759
1,0.797564635497,-1.40194257551,0.216234475424,-0.231596909457,0.0469838440808
4,-3.28456557129,1.11050596026,-0.525608353086,-0.597113089721,-0.0135094333418
1,3.0497219874,-0.593978995703,-0.242325438164,-0.604037292631,0.613953762639
1,1.7323846957,-1.4225962149,1.10106373509,-0.496067211581,-0.0294207318866
4,-2.02892168222,-1.24788708258,-0.27171183225,1.81986140882,0.532664340814
3,-1.7292365741,-1.77703151242,1.62438124284,2.25336708769,0.411391253065
2,1.29258877467,0.509894752958,-0.816380704663,0.953438262039,-1.31429420436
