Class,0,1,2,3,4
2,1.38860393476,-0.265226070906,-0.571669798338,-0.108516676894,-0.379522026683
1,0.655507737496,-0.643767717637,0.66599274421,0.118625336449,0.108042905539
1,1.7024689226,-1.63337067774,0.0515722029685,-0.388961359543,0.368328467126
2,0.832846227414,0.290244920318,-1.06393325835,-0.116804025307,0.0924492244833
3,-2.34360992446,1.56221935967,0.198812060705,-0.445823841184,-0.0245518329643
1,-0.356979720039,-1.61363277002,0.0398030267154,-0.195343569811,0.200098493497
2,2.02829106006,0.700762692442,-1.06629287944,-0.168724526155,-0.272878933005
4,-2.7161100533,1.35373138395,-0.116494861514,-0.217598636048,0.094201704156
4,-2.18683641333,1.20356138044,-0.302232852987,-0.410971991024,0.0570639267172
1,0.295130544707,-1.52732017648,-0.262760357399,-0.496698456742,0.509840827357
3,-3.10628202319,-0.863836039331,0.0668175585787,0.300208173909,0.0449880552334
2,-0.0808891130255,-0.19654848542,-0.250119857091,0.0967658656435,1.21412579525
4,0.174673643676,1.63119426115,1.82849103097,-0.266322203394,-0.247126984871
3,-2.5540849738,-1.29167618077,0.191937236714,0.545546542432,-0.186692679038
4,-4.10318331777,0.720251265389,-0.599040082725,-0.376610545461,0.474664579264
1,-1.05867803138,-1.53041268261,0.140262210973,0.370688546346,-0.444427239467
1,-0.336398703162,-0.782290730218,0.756179683627,-0.0405527930414,0.153232220041
3,-1.23028809835,-1.07920543439,0.479706189456,0.344370573957,-0.113192469542
1,4.09061954706,-1.03348346337,0.317749850072,-0.999090939068,0.284804264803
4,-3.78854752805,0.828772275161,-0.571861332763,-0.33494006137,0.321422961421
3,-1.24238066646,-2.34394833127,0.697341821035,1.46150362009,-1.2954667354
1,1.83550748036,-2.1668297943,-0.202140272947,-1.19010164672,0.701321291828
4,-3.48140093069,0.97929852165,-0.531277111929,-0.340592624314,0.250120929447
2,1.31632223674,0.956600198681,-0.209244840647,0.273995764277,0.433302366215
2,0.651192389222,0.575609609664,-0.973629835726,-0.0508821516419,-0.103731264106
2,0.823972074203,0.697605833476,-1.00813760016,-0.021088377089,0.106953682771
2,1.8868343017,1.18298531312,-0.233635742227,0.0102051328309,-0.340615519336
3,-1.77839412516,-1.33277724361,0.285789951263,0.395276318186,-0.0521274487943
3,-1.25606133504,-2.14093883283,0.596869291231,1.26380296813,-1.15623063683
1,0.516265256398,-0.497396220868,0.772823137593,-0.144289832075,0.297754510385
2,2.91773059972,-0.0783197301842,-0.660529780188,-0.121887930422,-0.59052303699
1,3.12966031711,1.06964405457,-0.170164452656,-0.0542047921033,-0.248254833084
3,0.406650366193,0.698151472352,2.17702315952,0.426273939082,-0.19385565126
2,6.97513613888,1.95874808646,-1.70250635795,1.45884947211,-0.261532897093
3,-2.57184866543,-1.16018400767,0.297879399622,0.512919877411,-0.125426503671
1,-0.268918814842,-0.856812649989,0.744947619883,0.0455003537393,0.215208530935
4,-2.38686110571,1.54816346684,0.273490884674,-0.458188182709,0.0247591859482
1,0.480327184878,-1.46386571559,-0.142682836493,-0.349560166502,0.453415983186
4,-3.84181016799,0.779485505579,-0.608574784484,-0.409450615352,0.247871670087
1,2.67069535482,-0.565296165231,-0.926278950145,-0.703356729199,-0.264230773387
1,4.34280910069,-1.28192751203,0.462219601147,-1.36373680003,0.232306657381
4,-1.77683962737,-0.673916190415,0.564829476904,0.809425524177,-0.503334058391
3,0.923282396973,0.810323015748,3.10393814813,0.852908362158,-0.666247617759
2,2.66665943649,0.954180851912,-1.0922774911,0.894878447279,-0.227286130247
